segment,area_core,location_core,tenant_core,tech_minimum,price_benchmark,cap_rate_target,liquidity_index,trend,exposure_days
"Стрит-ритейл (у дома)","50-150 м2","Плотный жилой массив, 1 этаж, отдельный вход","Продукты, аптеки, ПВЗ, дискаунтеры","Мощность >= 15 кВт; витрина; отдельный вход; вода","800-1500","10-12%","9","стабильно","14-30"
"Стрит-ритейл (трафиковый)","20-80 м2","1 линия, остановки, центр трафика","Кофейни, фастфуд, цветы, импульсный ритейл","Мощность >= 20 кВт; витрина; вход с улицы","1200-2000","11-13%","8","стабильно","14-45"
"Стрит-ритейл (общепит)","80-200 м2","Центр, набережная, ТРЦ-зоны","Кафе, рестораны, пекарни, доставка","1 кВт/м2; вытяжка; канализация; жироуловитель","1000-1800","12-14%","7","рост","30-60"
"ТЦ (малые площади)","10-50 м2","Проходные ТЦ","Одежда, услуги, островки","Стандартные ТУ ТЦ","1500-3000","","7","стабильно","14-30"
"ТЦ (большие площади)","100-500 м2","Якорные зоны крупных ТЦ","Федеральные сети","Высота >= 3.5 м; погрузка; вентиляция","800-1500","","4","снижение","60-120"
"Офисы малые","20-80 м2","БЦ B/C, транспортная доступность","ИП, малый бизнес, микро-команды","ПВВ; интернет >= 100 Мбит; санузел","600-1000","12-14%","8","стабильно","14-30"
"Офисы средние","80-200 м2","БЦ B+/A, деловые зоны","Средний бизнес, IT, филиалы","ПВВ; кондиционирование; парковка; ресепшн","800-1200","13-15%","5","стабильно","30-60"
"Офисы большие","200+ м2","Центр, БЦ класса A","Крупный бизнес, банки, нефтянка","СКУД; лифты; парковка; инженерия класса A","1000-1600","14-16%","3","снижение","90-180"
"Склады малые","100-500 м2","Город, окраина, промзоны","E-commerce, сервис, мелкий опт","Высота >= 4 м; пол >= 3 т/м2; ворота; 30 кВт","400-700","12-15%","9","сильный рост","7-21"
"Склады средние","500-2000 м2","Логистические зоны","Дистрибуция, опт, фулфилмент","Высота >= 6 м; пол >= 5 т/м2; рампа","450-650","13-15%","7","рост","21-45"
"Склады большие","2000+ м2","Логистические хабы","Федеральная логистика, 3PL","Высота >= 10 м; доклевеллеры","350-550","14-16%","4","стабильно","60-120"
"Light industrial","100-500 м2","Промзоны, окраина","Мебель, пластик, металл, пищевка","0.5 кВт/м2; пол >= 5 т/м2; погрузка","350-600","14-16%","7","сильный рост","14-30"
"Производство среднее","500-2000 м2","Промзоны, индустриальные парки","Средний бизнес, пищевка, сборка","Мощность >= 100 кВт; кран-балка; газ плюс","250-450","15-18%","4","рост","45-90"
"Dark Store","100-300 м2","Жилые массивы, радиус доставки","Самокат, Яндекс Лавка, локальная доставка","Холодильное оборудование; 30 кВт; вода","600-1000","","8","рост","14-30"
"Dark Kitchen","50-200 м2","Жилые массивы, без требования к витрине","Облачные кухни и франшизы доставки","Вытяжка; 1 кВт/м2; канализация","500-900","","7","рост","21-45"
"Фулфилмент мини-склад","200-500 м2","Рядом с жилой застройкой","Селлеры маркетплейсов","Пол >= 3 т/м2; стеллажи; интернет","400-700","13-15%","8","сильный рост","7-21"
"ГАБ сетевой","50-150 м2","Ликвидная локация с денежным потоком","Федеральные сети","Договор 3-7 лет; индексация; юрчистота","120000-160000 руб/м2","10-12%","10","стабильно","7-14"
"ГАБ локальный","50-200 м2","Любая","Локальный арендатор","История платежей >= 12 мес; действующий договор","80000-120000 руб/м2","12-14%","6","стабильно","30-60"
"Коммерция в новых ЖК","40-120 м2","Новая застройка","ПВЗ, аптеки, продукты, услуги","Отдельный вход; витрина; санузел","800-1400","11-13%","8","рост","14-30"
"ПСН без типологии","-","-","-","Требует проектирования под арендатора","500-1200","","2","стабильно","90-180+"
"ОСЗ 100-500","100-500 м2","Жилые массивы, 1 линия","Сети, медицина, услуги","Парковка >= 5 м/м; >= 30 кВт; участок","700-1300","12-14%","5","стабильно","45-90"
"ОСЗ 500+","500+ м2","Любая","Клиники, образование, авто","Парковка >= 15 м/м; >= 100 кВт","500-1000","16-20%+","2","снижение","180-365"
"Редевелопмент","любая","Любая","Инвесторы, девелоперы","Полный тех/юр аудит","-","20%+","1","стабильно","365+"
